,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
179,53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
180,69,70,colony007,315,315,gcn,306,9,98904,6,0.999848828420257,0.9760765550239234,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
181,22,23,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
182,51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
183,0,1,colony007,44,49,gcn,43,1,2111,1,0.9990723562152134,0.9772727272727273,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
184,71,72,colony007,312,316,gcn,303,9,98272,8,0.9998275722168127,0.9727126805778491,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
185,49,50,colony007,295,293,gcn,279,14,86129,13,0.9996876265401747,0.9538461538461539,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
186,26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
187,41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
188,3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
189,9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
190,63,64,colony007,304,306,gcn,281,23,92697,23,0.9995055039559684,0.9243421052631579,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
191,14,15,test_set_4,214,220,gcn,213,1,46865,1,0.9999575191163976,0.9953271028037384,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
192,47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
193,33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
194,22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
195,73,74,colony007,314,312,gcn,295,17,97643,13,0.9996937775600196,0.9516129032258065,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
196,42,43,colony007,277,280,gcn,269,8,77275,8,0.9997937080969572,0.9711191335740073,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
197,53,54,colony007,291,286,gcn,282,4,82936,4,0.999903876192536,0.986013986013986,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
198,34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
199,17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
200,7,8,test_set_7,159,162,gcn,154,5,25597,2,0.9997282397701684,0.9777777777777777,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
201,54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
202,50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
203,35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
204,46,47,colony007,291,287,gcn,280,7,83223,7,0.9998323694577151,0.975609756097561,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
205,48,49,colony007,281,295,gcn,278,3,82611,3,0.9999276192773991,0.9893238434163701,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
206,29,30,colony007,217,231,gcn,207,10,49900,10,0.9996010134258982,0.9539170506912442,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
207,24,25,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
208,40,41,colony007,271,274,gcn,268,3,73980,3,0.9999191962722547,0.988929889298893,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
209,4,5,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
210,13,14,test_set_5,152,149,gcn,149,0,22499,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
211,7,8,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
212,2,3,test_set_5,135,136,gcn,135,0,18225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
213,13,14,test_set_4,206,214,gcn,206,0,43878,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
214,3,4,test_set_4,171,182,gcn,170,1,30950,1,0.9999357367778421,0.9941520467836257,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
215,37,38,colony007,270,266,gcn,263,3,71551,3,0.9999164578111946,0.9887218045112782,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
216,31,32,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
217,14,15,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
218,52,53,colony007,292,291,gcn,282,9,84672,9,0.9997881655133456,0.9690721649484536,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
219,9,10,test_set_3,114,118,gcn,113,1,13337,1,0.9998513232233125,0.9912280701754386,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
220,20,21,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
221,5,6,test_set_7,149,153,gcn,148,1,22648,0,0.9999561345791113,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
222,6,7,test_set_7,153,159,gcn,152,1,24173,1,0.9999177868212275,0.9934640522875817,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
223,36,37,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
224,18,19,test_set_5,156,155,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
225,55,56,colony007,283,292,gcn,278,5,82348,5,0.999878987366281,0.9823321554770318,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
226,70,71,colony007,315,312,gcn,301,11,97959,9,0.9997964997964998,0.9678456591639871,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
227,5,6,test_set_5,133,133,gcn,133,0,17556,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
228,4,5,test_set_4,182,186,gcn,180,2,33669,1,0.999911378943637,0.9917355371900827,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
229,2,3,test_set_4,169,171,gcn,169,0,28730,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
230,7,8,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
231,15,16,test_set_5,149,150,gcn,149,0,22201,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
232,25,26,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
233,9,10,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
234,16,17,test_set_4,230,230,gcn,230,0,52670,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
235,2,3,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
236,16,17,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,1
0,6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
1,44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
2,0,1,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
3,2,3,test_set_3,101,102,gcn,100,1,10200,1,0.9998058629392351,0.9900990099009901,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
4,37,38,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
5,15,16,colony007,121,121,gcn,121,0,14520,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
6,28,29,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
7,10,11,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
8,39,40,colony007,271,271,gcn,264,7,73163,7,0.9998093707874348,0.974169741697417,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
9,11,12,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
10,61,62,colony007,299,301,gcn,288,11,89691,9,0.9997777753086146,0.9664429530201343,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
11,14,15,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
12,44,45,colony007,280,285,gcn,276,4,79516,4,0.9998997493734336,0.9857142857142858,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
13,12,13,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
14,0,1,test_set_7,126,128,gcn,126,0,16002,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
15,4,5,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
16,13,14,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
17,16,17,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
18,10,11,test_set_4,194,198,gcn,194,0,38218,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
19,58,59,colony007,292,297,gcn,276,16,86416,16,0.9996310133296434,0.9452054794520548,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
20,8,9,test_set_4,196,195,gcn,123,72,37956,69,0.9963108320251177,0.6356589147286822,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
21,45,46,colony007,285,291,gcn,278,7,82643,7,0.9998311931030325,0.9754385964912281,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
22,0,1,test_set_6,34,36,gcn,34,0,1190,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
23,45,46,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
24,57,58,test_set_1,25,26,gcn,25,0,625,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
25,12,13,test_set_4,201,206,gcn,201,0,41205,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
26,8,9,test_set_3,108,114,gcn,106,2,12202,2,0.9996751137102015,0.9814814814814815,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
27,7,8,test_set_3,105,108,gcn,105,0,11235,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
28,15,16,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
29,12,13,test_set_3,119,119,gcn,115,4,14038,4,0.999435068144905,0.9663865546218487,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
30,33,34,colony007,250,255,gcn,236,14,63486,14,0.9995607843137255,0.944,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
31,20,21,test_set_1,18,19,gcn,18,0,324,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
32,6,7,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
33,17,18,test_set_4,230,229,gcn,229,0,52441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
34,3,4,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
35,66,67,colony007,305,304,gcn,288,16,92401,15,0.9996656600517687,0.9489291598023064,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
36,10,11,colony007,94,104,gcn,93,1,9681,1,0.9997954173486089,0.9893617021276596,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
37,31,32,colony007,246,249,gcn,229,17,60991,17,0.9994449342083782,0.9308943089430894,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
38,12,13,test_set_5,152,152,gcn,152,0,22952,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
39,24,25,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
40,16,17,colony007,121,123,gcn,119,2,14760,2,0.9997312369817913,0.9834710743801653,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
41,57,58,colony007,297,292,gcn,280,12,86423,9,0.9997578524975785,0.963855421686747,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
42,5,6,test_set_3,102,103,gcn,102,0,10404,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
43,2,3,colony007,52,57,gcn,50,2,2910,2,0.9986504723346828,0.9615384615384616,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
44,7,8,test_set_1,15,15,gcn,15,0,210,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
45,1,2,test_set_7,128,133,gcn,128,0,16896,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
46,49,50,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
47,51,52,colony007,295,292,gcn,284,8,85841,7,0.99982586487114,0.9742710120068611,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
48,6,7,test_set_4,195,196,gcn,194,1,38024,1,0.9999476713762429,0.9948717948717949,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
49,25,26,colony007,122,123,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
50,5,6,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
51,6,7,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
52,3,4,colony007,57,61,gcn,55,2,3418,2,0.998849582973828,0.9649122807017544,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
53,41,42,colony007,274,277,gcn,270,4,75620,4,0.9998945953780073,0.9854014598540146,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
54,11,12,colony007,104,110,gcn,96,8,11328,8,0.9986013986013986,0.9230769230769231,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
55,65,66,colony007,307,305,gcn,288,17,93313,17,0.9996368879158435,0.9442622950819672,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
56,29,30,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
57,43,44,colony007,280,280,gcn,275,5,78115,5,0.9998724489795918,0.9821428571428571,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
58,14,15,colony007,120,121,gcn,116,4,14396,4,0.9994490358126722,0.9666666666666667,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
59,58,59,test_set_1,26,27,gcn,26,0,676,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
60,5,6,test_set_6,46,47,gcn,46,0,2116,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
61,1,2,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
62,1,2,test_set_5,137,135,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
63,60,61,colony007,294,299,gcn,282,12,87600,12,0.9997269810934407,0.9591836734693877,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
64,23,24,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
65,10,11,test_set_5,148,151,gcn,128,20,22181,19,0.9982548773939502,0.8677966101694915,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
66,30,31,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
67,13,14,test_set_3,119,119,gcn,112,7,14035,7,0.9990113692535838,0.9411764705882353,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
68,46,47,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
69,56,57,colony007,292,297,gcn,281,11,86423,9,0.9997693833310272,0.9656357388316151,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
70,1,2,test_set_4,165,169,gcn,165,0,27720,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
71,28,29,colony007,178,217,gcn,162,16,38432,16,0.9991715424843369,0.9101123595505618,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
72,3,4,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
73,19,20,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
74,40,41,test_set_1,21,22,gcn,21,0,441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
75,8,9,test_set_6,47,49,gcn,47,0,2256,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
76,9,10,test_set_4,195,194,gcn,193,1,37636,0,0.9999735659529474,0.9974160206718347,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
77,17,18,test_set_5,155,156,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
78,2,3,test_set_6,39,44,gcn,39,0,1677,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
79,9,10,test_set_5,144,148,gcn,143,1,21168,0,0.9999530780780781,0.9965156794425087,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
80,10,11,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
81,54,55,colony007,286,283,gcn,282,1,80654,1,0.9999752897279399,0.9964664310954063,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
82,23,24,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
83,9,10,colony007,87,94,gcn,80,7,8084,7,0.9982880899975544,0.9195402298850575,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
84,24,25,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
85,30,31,colony007,231,246,gcn,215,16,56579,16,0.999436877485658,0.9307359307359307,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
86,8,9,colony007,81,87,gcn,79,2,6966,0,0.9997161912870726,0.9875,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
87,11,12,test_set_4,198,201,gcn,198,0,39600,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,2
