t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff
123,124,colony004,40,38,gcn,38,0,1482,0,1.0,1.0,5
150,151,colony001,57,57,gcn,57,0,3192,0,1.0,1.0,5
76,77,colony006,60,64,gcn,60,0,3780,0,1.0,1.0,5
50,51,colony000,19,19,gcn,19,0,342,0,1.0,1.0,5
8,9,test_set_5,141,144,gcn,141,0,20163,0,1.0,1.0,5
132,133,colony001,43,44,gcn,43,0,1849,0,1.0,1.0,5
163,164,colony004,91,91,gcn,91,0,8190,0,1.0,1.0,5
27,28,colony001,6,7,gcn,6,0,36,0,1.0,1.0,5
115,116,colony002,63,63,gcn,63,0,3906,0,1.0,1.0,5
49,50,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
21,22,colony006,8,8,gcn,8,0,56,0,1.0,1.0,5
95,96,colony008,90,92,gcn,90,0,8190,0,1.0,1.0,5
128,129,colony003,38,40,gcn,38,0,1482,0,1.0,1.0,5
82,83,colony000,55,57,gcn,55,0,3080,0,1.0,1.0,5
58,59,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
93,94,colony002,43,43,gcn,43,0,1806,0,1.0,1.0,5
90,91,colony006,102,107,gcn,102,0,10812,0,1.0,1.0,5
155,156,colony002,118,120,gcn,118,0,14042,0,1.0,1.0,5
19,20,colony008,6,8,gcn,6,0,42,0,1.0,1.0,5
61,62,colony000,26,27,gcn,26,0,676,0,1.0,1.0,5
54,55,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
13,14,colony008,5,6,gcn,5,0,25,0,1.0,1.0,5
94,95,colony008,85,90,gcn,85,0,7565,0,1.0,1.0,5
0,1,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
100,101,colony003,22,22,gcn,22,0,462,0,1.0,1.0,5
64,65,colony002,25,25,gcn,25,0,600,0,1.0,1.0,5
7,8,colony006,4,5,gcn,4,0,16,0,1.0,1.0,5
44,45,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
117,118,colony004,34,35,gcn,34,0,1156,0,1.0,1.0,5
77,78,colony001,18,18,gcn,18,0,306,0,1.0,1.0,5
107,108,colony008,125,128,gcn,125,0,15875,0,1.0,1.0,5
0,1,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5
138,139,colony005,23,24,gcn,23,0,529,0,1.0,1.0,5
140,141,colony000,311,316,gcn,311,0,97965,0,1.0,1.0,5
171,172,colony004,100,101,gcn,100,0,10000,0,1.0,1.0,5
179,180,colony004,120,123,gcn,118,2,14638,2,0.9997289972899729,0.9833333333333333,5
26,27,colony005,4,4,gcn,4,0,12,0,1.0,1.0,5
34,35,colony000,12,13,gcn,12,0,144,0,1.0,1.0,5
96,97,colony005,12,12,gcn,12,0,132,0,1.0,1.0,5
26,27,colony006,9,10,gcn,9,0,81,0,1.0,1.0,5
109,110,colony002,60,60,gcn,60,0,3540,0,1.0,1.0,5
135,136,colony003,44,44,gcn,44,0,1892,0,1.0,1.0,5
118,119,colony005,18,18,gcn,18,0,306,0,1.0,1.0,5
154,155,colony005,28,29,gcn,28,0,784,0,1.0,1.0,5
113,114,colony001,35,36,gcn,35,0,1225,0,1.0,1.0,5
66,67,colony001,12,12,gcn,12,0,132,0,1.0,1.0,5
42,43,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
99,100,colony004,22,22,gcn,22,0,462,0,1.0,1.0,5
14,15,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
121,122,colony004,38,39,gcn,38,0,1444,0,1.0,1.0,5
65,66,colony001,12,12,gcn,12,0,132,0,1.0,1.0,5
175,176,colony001,78,79,gcn,78,0,6084,0,1.0,1.0,5
141,142,colony002,96,97,gcn,96,0,9216,0,1.0,1.0,5
0,1,test_set_4,163,165,gcn,159,4,26729,3,0.9997397285740844,0.9784615384615385,5
24,25,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
146,147,colony005,24,26,gcn,24,0,600,0,1.0,1.0,5
57,58,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
87,88,colony005,10,11,gcn,10,0,100,0,1.0,1.0,5
134,135,colony001,45,46,gcn,45,0,2025,0,1.0,1.0,5
143,144,colony001,53,53,gcn,53,0,2756,0,1.0,1.0,5
56,57,test_set_1,24,25,gcn,24,0,576,0,1.0,1.0,5
137,138,colony002,88,90,gcn,88,0,7832,0,1.0,1.0,5
34,35,colony006,12,13,gcn,12,0,144,0,1.0,1.0,5
166,167,colony001,68,68,gcn,68,0,4556,0,1.0,1.0,5
137,138,colony000,282,290,gcn,282,0,81498,0,1.0,1.0,5
53,54,colony004,6,6,gcn,6,0,30,0,1.0,1.0,5
110,111,colony000,126,131,gcn,126,0,16380,0,1.0,1.0,5
12,13,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
5,6,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
146,147,colony001,53,53,gcn,53,0,2756,0,1.0,1.0,5
37,38,colony008,13,14,gcn,13,0,169,0,1.0,1.0,5
85,86,colony003,16,17,gcn,16,0,256,0,1.0,1.0,5
155,156,colony003,62,62,gcn,62,0,3782,0,1.0,1.0,5
113,114,colony005,15,15,gcn,15,0,210,0,1.0,1.0,5
125,126,colony001,39,40,gcn,39,0,1521,0,1.0,1.0,5
93,94,colony003,20,20,gcn,20,0,380,0,1.0,1.0,5
36,37,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
89,90,colony005,11,11,gcn,11,0,110,0,1.0,1.0,5
93,94,colony006,116,120,gcn,116,0,13804,0,1.0,1.0,5
4,5,test_set_7,145,149,gcn,145,0,21460,0,1.0,1.0,5
120,121,colony004,38,38,gcn,38,0,1406,0,1.0,1.0,5
141,142,colony001,52,52,gcn,52,0,2652,0,1.0,1.0,5
113,114,colony003,28,28,gcn,28,0,756,0,1.0,1.0,5
12,13,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
47,48,colony005,7,8,gcn,7,0,49,0,1.0,1.0,5
66,67,colony004,9,9,gcn,9,0,72,0,1.0,1.0,5
17,18,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
63,64,colony003,11,11,gcn,11,0,110,0,1.0,1.0,5
97,98,colony003,22,22,gcn,22,0,462,0,1.0,1.0,5
158,159,colony002,124,125,gcn,124,0,15376,0,1.0,1.0,5
23,24,colony005,4,4,gcn,4,0,12,0,1.0,1.0,5
148,149,colony003,54,55,gcn,54,0,2916,0,1.0,1.0,5
0,1,colony006,3,3,gcn,3,0,6,0,1.0,1.0,5
47,48,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
125,126,colony004,40,42,gcn,40,0,1640,0,1.0,1.0,5
53,54,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
15,16,test_set_4,220,230,gcn,189,31,50349,31,0.9987747035573122,0.8590909090909091,5
70,71,colony000,39,39,gcn,39,0,1482,0,1.0,1.0,5
1,2,colony001,2,2,gcn,2,0,2,0,1.0,1.0,5
133,134,colony004,46,47,gcn,46,0,2116,0,1.0,1.0,5
48,49,test_set_1,22,23,gcn,22,0,484,0,1.0,1.0,5
126,127,colony003,37,37,gcn,37,0,1332,0,1.0,1.0,5
146,147,colony003,53,54,gcn,53,0,2809,0,1.0,1.0,5
130,131,colony000,235,236,gcn,233,2,55223,2,0.9999278759466282,0.9914893617021276,5
71,72,colony006,49,50,gcn,49,0,2401,0,1.0,1.0,5
45,46,colony002,17,17,gcn,17,0,272,0,1.0,1.0,5
26,27,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
94,95,colony005,12,12,gcn,12,0,132,0,1.0,1.0,5
110,111,colony006,218,229,gcn,218,0,49704,0,1.0,1.0,5
70,71,colony008,42,43,gcn,42,0,1764,0,1.0,1.0,5
69,70,colony006,47,47,gcn,47,0,2162,0,1.0,1.0,5
16,17,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
137,138,colony003,45,45,gcn,45,0,1980,0,1.0,1.0,5
42,43,colony000,14,14,gcn,14,0,182,0,1.0,1.0,5
82,83,colony008,56,60,gcn,56,0,3304,0,1.0,1.0,5
32,33,colony005,5,5,gcn,5,0,20,0,1.0,1.0,5
131,132,colony004,45,45,gcn,45,0,1980,0,1.0,1.0,5
66,67,colony008,34,39,gcn,33,1,1291,1,0.9984917043740573,0.9705882352941176,5
19,20,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
62,63,colony003,10,11,gcn,10,0,100,0,1.0,1.0,5
71,72,colony001,14,14,gcn,14,0,182,0,1.0,1.0,5
86,87,colony000,61,63,gcn,61,0,3782,0,1.0,1.0,5
129,130,colony004,44,44,gcn,44,0,1892,0,1.0,1.0,5
48,49,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
99,100,colony006,144,148,gcn,144,0,21168,0,1.0,1.0,5
16,17,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
13,14,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
106,107,colony006,191,200,gcn,191,0,38009,0,1.0,1.0,5
118,119,colony004,35,37,gcn,35,0,1260,0,1.0,1.0,5
176,177,colony001,79,79,gcn,79,0,6162,0,1.0,1.0,5
162,163,colony001,66,66,gcn,66,0,4290,0,1.0,1.0,5
37,38,colony005,6,6,gcn,6,0,30,0,1.0,1.0,5
30,31,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
158,159,colony005,30,31,gcn,30,0,900,0,1.0,1.0,5
2,3,colony006,3,3,gcn,3,0,6,0,1.0,1.0,5
128,129,colony004,44,44,gcn,44,0,1892,0,1.0,1.0,5
17,18,test_set_2,4,6,gcn,4,0,20,0,1.0,1.0,5
104,105,colony001,29,29,gcn,29,0,812,0,1.0,1.0,5
55,56,colony004,7,7,gcn,7,0,42,0,1.0,1.0,5
172,173,colony004,101,106,gcn,101,0,10605,0,1.0,1.0,5
105,106,colony003,25,26,gcn,25,0,625,0,1.0,1.0,5
150,151,colony004,70,72,gcn,70,0,4970,0,1.0,1.0,5
170,171,colony004,97,100,gcn,97,0,9603,0,1.0,1.0,5
33,34,colony000,12,12,gcn,12,0,132,0,1.0,1.0,5
21,22,colony000,7,8,gcn,7,0,49,0,1.0,1.0,5
88,89,colony006,91,96,gcn,91,0,8645,0,1.0,1.0,5
102,103,colony004,23,24,gcn,23,0,529,0,1.0,1.0,5
82,83,colony002,35,35,gcn,35,0,1190,0,1.0,1.0,5
159,160,colony003,66,66,gcn,66,0,4290,0,1.0,1.0,5
119,120,colony002,64,64,gcn,64,0,4032,0,1.0,1.0,5
101,102,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
124,125,colony002,71,73,gcn,71,0,5112,0,1.0,1.0,5
20,21,colony006,7,8,gcn,7,0,49,0,1.0,1.0,5
122,123,colony000,185,191,gcn,182,3,35147,3,0.9998301966888354,0.9837837837837838,5
101,102,colony002,50,52,gcn,50,0,2550,0,1.0,1.0,5
142,143,colony003,47,47,gcn,47,0,2162,0,1.0,1.0,5
157,158,colony004,83,84,gcn,79,4,6885,4,0.9988525530694206,0.9518072289156626,5
28,29,colony002,11,12,gcn,11,0,121,0,1.0,1.0,5
17,18,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
118,119,colony002,64,64,gcn,64,0,4032,0,1.0,1.0,5
96,97,colony000,79,87,gcn,79,0,6794,0,1.0,1.0,5
4,5,test_set_6,44,46,gcn,44,0,1980,0,1.0,1.0,5
86,87,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
72,73,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
55,56,colony006,28,29,gcn,28,0,784,0,1.0,1.0,5
58,59,colony004,8,8,gcn,8,0,56,0,1.0,1.0,5
131,132,colony001,43,43,gcn,43,0,1806,0,1.0,1.0,5
59,60,colony006,32,33,gcn,32,0,1024,0,1.0,1.0,5
5,6,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
22,23,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
140,141,colony001,52,52,gcn,52,0,2652,0,1.0,1.0,5
39,40,colony004,4,4,gcn,4,0,12,0,1.0,1.0,5
11,12,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
92,93,colony002,43,43,gcn,43,0,1806,0,1.0,1.0,5
112,113,colony003,28,28,gcn,28,0,756,0,1.0,1.0,5
112,113,colony005,15,15,gcn,15,0,210,0,1.0,1.0,5
25,26,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
135,136,colony000,267,274,gcn,265,2,72889,2,0.9999453238196779,0.9925093632958801,5
65,66,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
131,132,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
14,15,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
1,2,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5
86,87,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
142,143,colony004,60,60,gcn,60,0,3540,0,1.0,1.0,5
25,26,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
58,59,colony000,24,26,gcn,24,0,600,0,1.0,1.0,5
25,26,colony005,4,4,gcn,4,0,12,0,1.0,1.0,5
4,5,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
49,50,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
134,135,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
143,144,colony000,339,348,gcn,339,0,117633,0,1.0,1.0,5
92,93,colony005,11,11,gcn,11,0,110,0,1.0,1.0,5
18,19,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
52,53,colony002,20,21,gcn,20,0,400,0,1.0,1.0,5
31,32,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
162,163,colony005,33,33,gcn,33,0,1056,0,1.0,1.0,5
143,144,colony004,60,60,gcn,60,0,3540,0,1.0,1.0,5
104,105,colony006,177,184,gcn,177,0,32391,0,1.0,1.0,5
39,40,test_set_1,21,21,gcn,21,0,420,0,1.0,1.0,5
114,115,colony003,28,28,gcn,28,0,756,0,1.0,1.0,5
70,71,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
155,156,colony004,79,80,gcn,79,0,6241,0,1.0,1.0,5
57,58,colony008,24,24,gcn,24,0,552,0,1.0,1.0,5
23,24,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
139,140,colony000,297,311,gcn,295,2,92068,2,0.9999566944904565,0.9932659932659933,5
174,175,colony001,76,78,gcn,76,0,5852,0,1.0,1.0,5
0,1,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
162,163,colony002,126,130,gcn,126,0,16254,0,1.0,1.0,5
88,89,colony003,17,17,gcn,17,0,272,0,1.0,1.0,5
38,39,colony005,6,7,gcn,6,0,36,0,1.0,1.0,5
41,42,colony002,16,16,gcn,16,0,240,0,1.0,1.0,5
176,177,colony005,37,37,gcn,37,0,1332,0,1.0,1.0,5
95,96,colony000,77,79,gcn,77,0,6006,0,1.0,1.0,5
11,12,test_set_3,118,119,gcn,118,0,13924,0,1.0,1.0,5
85,86,colony008,66,68,gcn,63,3,4419,3,0.9986631016042781,0.9545454545454546,5
165,166,colony005,34,35,gcn,34,0,1156,0,1.0,1.0,5
109,110,colony001,31,32,gcn,31,0,961,0,1.0,1.0,5
177,178,colony001,79,81,gcn,79,0,6320,0,1.0,1.0,5
47,48,colony008,17,18,gcn,17,0,289,0,1.0,1.0,5
43,44,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
112,113,colony004,31,31,gcn,31,0,930,0,1.0,1.0,5
53,54,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
80,81,colony008,52,54,gcn,52,0,2756,0,1.0,1.0,5
73,74,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
126,127,colony004,42,43,gcn,42,0,1764,0,1.0,1.0,5
67,68,colony006,43,47,gcn,43,0,1978,0,1.0,1.0,5
21,22,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
14,15,test_set_5,149,149,gcn,148,1,22052,0,0.9999549569839197,0.9966329966329966,5
7,8,test_set_4,196,196,gcn,196,0,38220,0,1.0,1.0,5
131,132,colony003,41,41,gcn,41,0,1640,0,1.0,1.0,5
0,1,colony001,2,2,gcn,2,0,2,0,1.0,1.0,5
64,65,colony006,41,42,gcn,41,0,1681,0,1.0,1.0,5
89,90,colony003,17,18,gcn,17,0,289,0,1.0,1.0,5
164,165,colony005,34,34,gcn,34,0,1122,0,1.0,1.0,5
3,4,colony006,3,3,gcn,3,0,6,0,1.0,1.0,5
30,31,colony006,11,11,gcn,11,0,110,0,1.0,1.0,5
82,83,colony006,74,78,gcn,74,0,5698,0,1.0,1.0,5
8,9,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
60,61,colony006,33,35,gcn,33,0,1122,0,1.0,1.0,5
50,51,colony008,20,20,gcn,20,0,380,0,1.0,1.0,5
88,89,colony005,11,11,gcn,11,0,110,0,1.0,1.0,5
10,11,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
13,14,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
83,84,colony008,60,64,gcn,60,0,3780,0,1.0,1.0,5
105,106,colony000,108,117,gcn,108,0,12528,0,1.0,1.0,5
3,4,colony001,2,3,gcn,2,0,4,0,1.0,1.0,5
45,46,colony000,14,15,gcn,14,0,196,0,1.0,1.0,5
0,1,test_set_5,135,137,gcn,133,2,18358,2,0.9997837253311705,0.9851851851851852,5
104,105,colony008,115,118,gcn,115,0,13455,0,1.0,1.0,5
115,116,colony001,37,38,gcn,37,0,1369,0,1.0,1.0,5
109,110,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
150,151,colony005,27,28,gcn,27,0,729,0,1.0,1.0,5
27,28,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
145,146,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
63,64,colony008,28,31,gcn,28,0,840,0,1.0,1.0,5
177,178,colony003,89,93,gcn,89,0,8188,0,1.0,1.0,5
125,126,colony002,73,73,gcn,73,0,5256,0,1.0,1.0,5
8,9,test_set_1,15,16,gcn,15,0,225,0,1.0,1.0,5
114,115,colony000,143,148,gcn,143,0,21021,0,1.0,1.0,5
130,131,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
17,18,colony006,6,7,gcn,6,0,36,0,1.0,1.0,5
5,6,test_set_4,186,195,gcn,168,18,36066,18,0.9990074441687344,0.9032258064516129,5
62,63,colony002,24,24,gcn,24,0,552,0,1.0,1.0,5
54,55,colony008,22,23,gcn,22,0,484,0,1.0,1.0,5
23,24,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
119,120,colony008,181,193,gcn,181,0,34752,0,1.0,1.0,5
135,136,colony001,46,47,gcn,46,0,2116,0,1.0,1.0,5
2,3,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
71,72,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
170,171,colony001,73,73,gcn,73,0,5256,0,1.0,1.0,5
20,21,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
2,3,test_set_7,133,138,gcn,133,0,18221,0,1.0,1.0,5
0,1,colony008,3,3,gcn,3,0,6,0,1.0,1.0,5
92,93,colony006,112,116,gcn,112,0,12880,0,1.0,1.0,5
33,34,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
11,12,test_set_5,151,152,gcn,151,0,22801,0,1.0,1.0,5
14,15,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
102,103,colony006,164,167,gcn,164,0,27224,0,1.0,1.0,5
115,116,colony006,267,279,gcn,267,0,74226,0,1.0,1.0,5
111,112,colony005,14,15,gcn,14,0,196,0,1.0,1.0,5
68,69,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
41,42,colony004,4,5,gcn,4,0,16,0,1.0,1.0,5
0,1,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
32,33,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
6,7,test_set_1,14,15,gcn,14,0,196,0,1.0,1.0,5
12,13,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
22,23,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
2,3,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
164,165,colony001,66,67,gcn,66,0,4356,0,1.0,1.0,5
2,3,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
1,2,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
48,49,colony006,20,22,gcn,20,0,420,0,1.0,1.0,5
125,126,colony005,21,21,gcn,21,0,420,0,1.0,1.0,5
155,156,colony001,60,61,gcn,60,0,3600,0,1.0,1.0,5
38,39,colony003,4,5,gcn,4,0,16,0,1.0,1.0,5
22,23,colony005,3,4,gcn,3,0,9,0,1.0,1.0,5
96,97,colony004,20,22,gcn,20,0,420,0,1.0,1.0,5
144,145,colony002,100,102,gcn,100,0,10100,0,1.0,1.0,5
134,135,colony004,47,47,gcn,47,0,2162,0,1.0,1.0,5
44,45,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
7,8,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
8,9,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
10,11,test_set_3,118,118,gcn,118,0,13806,0,1.0,1.0,5
150,151,colony003,57,58,gcn,57,0,3249,0,1.0,1.0,5
47,48,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
71,72,colony004,10,11,gcn,10,0,100,0,1.0,1.0,5
144,145,colony000,348,354,gcn,343,5,122839,5,0.9999188258977856,0.985632183908046,5
130,131,colony001,43,43,gcn,43,0,1806,0,1.0,1.0,5
120,121,colony003,34,35,gcn,34,0,1156,0,1.0,1.0,5
114,115,colony008,156,159,gcn,156,0,24648,0,1.0,1.0,5
72,73,colony000,40,41,gcn,40,0,1600,0,1.0,1.0,5
29,30,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
46,47,colony006,18,19,gcn,18,0,324,0,1.0,1.0,5
88,89,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
173,174,colony005,36,36,gcn,36,0,1260,0,1.0,1.0,5
68,69,colony006,47,47,gcn,47,0,2162,0,1.0,1.0,5
61,62,colony006,35,36,gcn,35,0,1225,0,1.0,1.0,5
46,47,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
3,4,test_set_5,136,134,gcn,132,2,18090,0,0.9998902546093064,0.9924812030075187,5
161,162,colony004,88,88,gcn,84,4,7652,4,0.9989669421487604,0.9545454545454546,5
96,97,colony006,127,131,gcn,127,0,16510,0,1.0,1.0,5
6,7,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
21,22,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
93,94,colony005,11,12,gcn,11,0,121,0,1.0,1.0,5
53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5
129,130,colony000,227,235,gcn,227,0,53118,0,1.0,1.0,5
52,53,colony004,5,6,gcn,5,0,25,0,1.0,1.0,5
115,116,colony005,15,17,gcn,15,0,240,0,1.0,1.0,5
66,67,colony000,33,33,gcn,33,0,1056,0,1.0,1.0,5
64,65,colony001,12,12,gcn,12,0,132,0,1.0,1.0,5
140,141,colony004,56,59,gcn,53,3,3245,3,0.9981840193704601,0.9464285714285714,5
178,179,colony003,93,94,gcn,93,0,8649,0,1.0,1.0,5
141,142,colony004,59,60,gcn,59,0,3481,0,1.0,1.0,5
90,91,colony008,79,79,gcn,79,0,6162,0,1.0,1.0,5
73,74,colony008,44,45,gcn,44,0,1936,0,1.0,1.0,5
51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5
50,51,colony006,23,25,gcn,22,1,551,1,0.9965217391304347,0.9565217391304348,5
159,160,colony005,31,31,gcn,31,0,930,0,1.0,1.0,5
81,82,colony002,35,35,gcn,35,0,1190,0,1.0,1.0,5
116,117,colony003,28,31,gcn,28,0,840,0,1.0,1.0,5
21,22,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
117,118,colony005,18,18,gcn,18,0,306,0,1.0,1.0,5
133,134,colony003,42,43,gcn,42,0,1764,0,1.0,1.0,5
7,8,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
60,61,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
138,139,colony000,290,297,gcn,290,0,85840,0,1.0,1.0,5
152,153,colony002,113,115,gcn,113,0,12882,0,1.0,1.0,5
111,112,colony001,33,34,gcn,33,0,1089,0,1.0,1.0,5
105,106,colony002,54,55,gcn,54,0,2916,0,1.0,1.0,5
86,87,colony002,35,37,gcn,35,0,1260,0,1.0,1.0,5
22,23,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
87,88,colony002,37,38,gcn,37,0,1369,0,1.0,1.0,5
85,86,colony004,14,15,gcn,14,0,196,0,1.0,1.0,5
74,75,colony002,31,31,gcn,31,0,930,0,1.0,1.0,5
27,28,colony006,10,10,gcn,10,0,90,0,1.0,1.0,5
118,119,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
140,141,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
126,127,colony001,40,40,gcn,40,0,1560,0,1.0,1.0,5
26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
115,116,colony003,28,28,gcn,28,0,756,0,1.0,1.0,5
106,107,colony001,29,30,gcn,29,0,841,0,1.0,1.0,5
143,144,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
35,36,colony000,13,13,gcn,13,0,156,0,1.0,1.0,5
41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
12,13,colony008,5,5,gcn,5,0,20,0,1.0,1.0,5
165,166,colony001,67,68,gcn,67,0,4489,0,1.0,1.0,5
117,118,colony001,38,39,gcn,38,0,1444,0,1.0,1.0,5
3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5
115,116,colony000,148,154,gcn,148,0,22644,0,1.0,1.0,5
9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
153,154,colony005,28,28,gcn,28,0,756,0,1.0,1.0,5
115,116,colony008,159,165,gcn,158,1,26075,1,0.9999237659615018,0.9937106918238994,5
56,57,colony000,23,23,gcn,23,0,506,0,1.0,1.0,5
42,43,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
17,18,colony008,6,6,gcn,6,0,30,0,1.0,1.0,5
143,144,colony003,47,49,gcn,47,0,2256,0,1.0,1.0,5
59,60,colony003,7,8,gcn,7,0,49,0,1.0,1.0,5
123,124,colony003,35,35,gcn,35,0,1190,0,1.0,1.0,5
110,111,colony002,60,60,gcn,60,0,3540,0,1.0,1.0,5
83,84,colony004,13,14,gcn,13,0,169,0,1.0,1.0,5
50,51,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
20,21,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
75,76,colony008,45,46,gcn,45,0,2025,0,1.0,1.0,5
55,56,colony008,23,23,gcn,23,0,506,0,1.0,1.0,5
14,15,test_set_4,214,220,gcn,214,0,46866,0,1.0,1.0,5
47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
103,104,colony008,112,115,gcn,112,0,12768,0,1.0,1.0,5
9,10,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
104,105,colony000,107,108,gcn,107,0,11449,0,1.0,1.0,5
156,157,colony002,120,123,gcn,120,0,14640,0,1.0,1.0,5
126,127,colony005,21,22,gcn,21,0,441,0,1.0,1.0,5
44,45,colony002,16,17,gcn,16,0,256,0,1.0,1.0,5
14,15,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
91,92,colony003,19,19,gcn,19,0,342,0,1.0,1.0,5
9,10,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
105,106,colony001,29,29,gcn,29,0,812,0,1.0,1.0,5
132,133,colony003,41,42,gcn,41,0,1681,0,1.0,1.0,5
